item_id,domain,framing_condition,scenario_text,neutral_scenario_text,yes_means_invariant,action_label,invariant_label,notes,_source_batch
GM04,education,yesno,Is the teacher obligated to seek an oral exam option for this student?,A teacher notices a student with severe test anxiety performs excellently on oral exams but poorly on written tests. The standardized final exam is written only. Should the teacher advocate for an oral exam accommodation for this student?,True,generated_action,generated_original_action,"All three framings align Yes with advocating for accommodation: original directly, yesno via obligation, omission via condemning neglect.",kimi_batch_a
GM04,education,omission,Would the teacher be neglecting this student's needs by not pursuing an oral exam accommodation?,A teacher notices a student with severe test anxiety performs excellently on oral exams but poorly on written tests. The standardized final exam is written only. Should the teacher advocate for an oral exam accommodation for this student?,True,generated_action,generated_original_action,"All three framings align Yes with advocating for accommodation: original directly, yesno via obligation, omission via condemning neglect.",kimi_batch_a
GM05,public_policy,original,A city council member learns that a popular new park was built on land with minor soil contamination below regulatory thresholds. Testing shows no current health risk. Should the council member vote to disclose this history to the public?,A city council member learns that a popular new park was built on land with minor soil contamination below regulatory thresholds. Testing shows no current health risk. Should the council member vote to disclose this history to the public?,False,generated_action,generated_original_action,Original: Yes=disclose; yesno: Yes=not withhold (disclose); omission: Yes=not inform (withhold). Yes maps to opposite in omission.,kimi_batch_a
GM05,public_policy,yesno,Would withholding the contamination history from residents be acceptable?,A city council member learns that a popular new park was built on land with minor soil contamination below regulatory thresholds. Testing shows no current health risk. Should the council member vote to disclose this history to the public?,False,generated_action,generated_original_action,Original: Yes=disclose; yesno: Yes=not withhold (disclose); omission: Yes=not inform (withhold). Yes maps to opposite in omission.,kimi_batch_a
GM05,public_policy,omission,Is choosing not to inform the public about the land's history a defensible position?,A city council member learns that a popular new park was built on land with minor soil contamination below regulatory thresholds. Testing shows no current health risk. Should the council member vote to disclose this history to the public?,False,generated_action,generated_original_action,Original: Yes=disclose; yesno: Yes=not withhold (disclose); omission: Yes=not inform (withhold). Yes maps to opposite in omission.,kimi_batch_a
GM06,public_policy,original,A city council member learns that a popular new park was built on land with minor soil contamination below regulatory thresholds. Testing shows no current health risk. Should the council member vote to disclose this history to the public?,A city council member learns that a popular new park was built on land with minor soil contamination below regulatory thresholds. Testing shows no current health risk. Should the council member vote to disclose this history to the public?,True,generated_action,generated_original_action,"All three framings align Yes with disclosure: original directly, yesno via transparency requirement, omission via condemning nondisclosure.",kimi_batch_a
GM06,public_policy,yesno,Does transparency require that the council member support disclosure of the land's history?,A city council member learns that a popular new park was built on land with minor soil contamination below regulatory thresholds. Testing shows no current health risk. Should the council member vote to disclose this history to the public?,True,generated_action,generated_original_action,"All three framings align Yes with disclosure: original directly, yesno via transparency requirement, omission via condemning nondisclosure.",kimi_batch_a
GM06,public_policy,omission,Would failure to disclose represent a breach of public trust?,A city council member learns that a popular new park was built on land with minor soil contamination below regulatory thresholds. Testing shows no current health risk. Should the council member vote to disclose this history to the public?,True,generated_action,generated_original_action,"All three framings align Yes with disclosure: original directly, yesno via transparency requirement, omission via condemning nondisclosure.",kimi_batch_a
GM07,legal,original,A defense attorney discovers their client committed a minor past crime for which someone else was already convicted and is serving time. Revealing this would free the innocent person but violate attorney-client privilege. Should the attorney remain silent?,A defense attorney discovers their client committed a minor past crime for which someone else was already convicted and is serving time. Revealing this would free the innocent person but violate attorney-client privilege. Should the attorney remain silent?,False,generated_action,generated_original_action,Original: Yes=remain silent; yesno: Yes=break silence; omission: Yes=remain silent. Yes maps to opposite in yesno.,kimi_batch_a
GM07,legal,yesno,Is the attorney permitted to break confidentiality to correct this injustice?,A defense attorney discovers their client committed a minor past crime for which someone else was already convicted and is serving time. Revealing this would free the innocent person but violate attorney-client privilege. Should the attorney remain silent?,False,generated_action,generated_original_action,Original: Yes=remain silent; yesno: Yes=break silence; omission: Yes=remain silent. Yes maps to opposite in yesno.,kimi_batch_a
GM07,legal,omission,Has the attorney made the right choice by taking no action to intervene?,A defense attorney discovers their client committed a minor past crime for which someone else was already convicted and is serving time. Revealing this would free the innocent person but violate attorney-client privilege. Should the attorney remain silent?,False,generated_action,generated_original_action,Original: Yes=remain silent; yesno: Yes=break silence; omission: Yes=remain silent. Yes maps to opposite in yesno.,kimi_batch_a
GM08,legal,original,A defense attorney discovers their client committed a minor past crime for which someone else was already convicted and is serving time. Revealing this would free the innocent person but violate attorney-client privilege. Should the attorney remain silent?,A defense attorney discovers their client committed a minor past crime for which someone else was already convicted and is serving time. Revealing this would free the innocent person but violate attorney-client privilege. Should the attorney remain silent?,True,generated_action,generated_original_action,"All three framings align Yes with maintaining silence/confidentiality: original directly, yesno via condemning breach, omission via endorsing confidentiality.",kimi_batch_a
GM08,legal,yesno,Would speaking up to free the innocent person be a wrongful breach of professional duty?,A defense attorney discovers their client committed a minor past crime for which someone else was already convicted and is serving time. Revealing this would free the innocent person but violate attorney-client privilege. Should the attorney remain silent?,True,generated_action,generated_original_action,"All three framings align Yes with maintaining silence/confidentiality: original directly, yesno via condemning breach, omission via endorsing confidentiality.",kimi_batch_a
GM08,legal,omission,Is maintaining confidentiality the attorney's proper course of action?,A defense attorney discovers their client committed a minor past crime for which someone else was already convicted and is serving time. Revealing this would free the innocent person but violate attorney-client privilege. Should the attorney remain silent?,True,generated_action,generated_original_action,"All three framings align Yes with maintaining silence/confidentiality: original directly, yesno via condemning breach, omission via endorsing confidentiality.",kimi_batch_a
GM09,medical,original,"A researcher has preliminary data suggesting a new therapy may help patients with a rare disease, but the study is not yet complete. Patients are asking for early access. Should the researcher release the preliminary findings?","A researcher has preliminary data suggesting a new therapy may help patients with a rare disease, but the study is not yet complete. Patients are asking for early access. Should the researcher release the preliminary findings?",False,generated_action,generated_original_action,Original: Yes=release; yesno: Yes=not withhold (release); omission: Yes=wait (not release). Yes maps to opposite in omission.,kimi_batch_a
GM09,medical,yesno,Is it acceptable to withhold potentially useful preliminary information from desperate patients?,"A researcher has preliminary data suggesting a new therapy may help patients with a rare disease, but the study is not yet complete. Patients are asking for early access. Should the researcher release the preliminary findings?",False,generated_action,generated_original_action,Original: Yes=release; yesno: Yes=not withhold (release); omission: Yes=wait (not release). Yes maps to opposite in omission.,kimi_batch_a
GM09,medical,omission,"If the researcher does nothing and waits for study completion, have they acted appropriately?","A researcher has preliminary data suggesting a new therapy may help patients with a rare disease, but the study is not yet complete. Patients are asking for early access. Should the researcher release the preliminary findings?",False,generated_action,generated_original_action,Original: Yes=release; yesno: Yes=not withhold (release); omission: Yes=wait (not release). Yes maps to opposite in omission.,kimi_batch_a
GM10,medical,original,"A researcher has preliminary data suggesting a new therapy may help patients with a rare disease, but the study is not yet complete. Patients are asking for early access. Should the researcher release the preliminary findings?","A researcher has preliminary data suggesting a new therapy may help patients with a rare disease, but the study is not yet complete. Patients are asking for early access. Should the researcher release the preliminary findings?",True,generated_action,generated_original_action,"All three framings align Yes with waiting/not releasing: original asks if should release (No=wait), yesno asks if should wait (Yes=wait), omission asks if releasing is irresponsible (Yes=wait).",kimi_batch_a
GM10,medical,yesno,Does scientific integrity require waiting rather than sharing incomplete data?,"A researcher has preliminary data suggesting a new therapy may help patients with a rare disease, but the study is not yet complete. Patients are asking for early access. Should the researcher release the preliminary findings?",True,generated_action,generated_original_action,"All three framings align Yes with waiting/not releasing: original asks if should release (No=wait), yesno asks if should wait (Yes=wait), omission asks if releasing is irresponsible (Yes=wait).",kimi_batch_a
GM10,medical,omission,Would sharing preliminary results constitute irresponsible premature disclosure?,"A researcher has preliminary data suggesting a new therapy may help patients with a rare disease, but the study is not yet complete. Patients are asking for early access. Should the researcher release the preliminary findings?",True,generated_action,generated_original_action,"All three framings align Yes with waiting/not releasing: original asks if should release (No=wait), yesno asks if should wait (Yes=wait), omission asks if releasing is irresponsible (Yes=wait).",kimi_batch_a
GM11,family,original,"An adult discovers their elderly parent, who has mild cognitive decline, has been sending money to a suspected scam operation. The parent is happy and believes they are helping others. Should the adult intervene to stop the payments?","An adult discovers their elderly parent, who has mild cognitive decline, has been sending money to a suspected scam operation. The parent is happy and believes they are helping others. Should the adult intervene to stop the payments?",False,generated_action,generated_original_action,Original: Yes=intervene; yesno: Yes=not allow (intervene); omission: Yes=do nothing (not intervene). Yes maps to opposite in omission.,kimi_batch_a
GM11,family,yesno,Is it wrong to allow the parent to continue these voluntary donations?,"An adult discovers their elderly parent, who has mild cognitive decline, has been sending money to a suspected scam operation. The parent is happy and believes they are helping others. Should the adult intervene to stop the payments?",False,generated_action,generated_original_action,Original: Yes=intervene; yesno: Yes=not allow (intervene); omission: Yes=do nothing (not intervene). Yes maps to opposite in omission.,kimi_batch_a
GM11,family,omission,"If the adult does nothing and respects the parent's autonomy, have they acted properly?","An adult discovers their elderly parent, who has mild cognitive decline, has been sending money to a suspected scam operation. The parent is happy and believes they are helping others. Should the adult intervene to stop the payments?",False,generated_action,generated_original_action,Original: Yes=intervene; yesno: Yes=not allow (intervene); omission: Yes=do nothing (not intervene). Yes maps to opposite in omission.,kimi_batch_a
GM12,family,original,"An adult discovers their elderly parent, who has mild cognitive decline, has been sending money to a suspected scam operation. The parent is happy and believes they are helping others. Should the adult intervene to stop the payments?","An adult discovers their elderly parent, who has mild cognitive decline, has been sending money to a suspected scam operation. The parent is happy and believes they are helping others. Should the adult intervene to stop the payments?",True,generated_action,generated_original_action,"All three framings align Yes with intervention: original directly, yesno via justifying override, omission via condemning inaction.",kimi_batch_a
GM12,family,yesno,Does protecting a vulnerable parent from exploitation justify overriding their current wishes?,"An adult discovers their elderly parent, who has mild cognitive decline, has been sending money to a suspected scam operation. The parent is happy and believes they are helping others. Should the adult intervene to stop the payments?",True,generated_action,generated_original_action,"All three framings align Yes with intervention: original directly, yesno via justifying override, omission via condemning inaction.",kimi_batch_a
GM12,family,omission,Would standing by while the parent is deceived represent a failure of filial responsibility?,"An adult discovers their elderly parent, who has mild cognitive decline, has been sending money to a suspected scam operation. The parent is happy and believes they are helping others. Should the adult intervene to stop the payments?",True,generated_action,generated_original_action,"All three framings align Yes with intervention: original directly, yesno via justifying override, omission via condemning inaction.",kimi_batch_a
GM13,workplace,original,An engineer notices their company's new product has a design flaw that could cause minor injuries in rare circumstances. Fixing it would delay launch by six months and cost significant revenue. Should the engineer insist the flaw be addressed?,An engineer notices their company's new product has a design flaw that could cause minor injuries in rare circumstances. Fixing it would delay launch by six months and cost significant revenue. Should the engineer insist the flaw be addressed?,False,generated_action,generated_original_action,Original: Yes=insist on fix; yesno: Yes=not fix (launch with risk); omission: Yes=not object (launch). Yes maps to opposite in yesno and omission.,kimi_batch_a
GM13,workplace,yesno,Is it permissible to launch knowing the product carries this small injury risk?,An engineer notices their company's new product has a design flaw that could cause minor injuries in rare circumstances. Fixing it would delay launch by six months and cost significant revenue. Should the engineer insist the flaw be addressed?,False,generated_action,generated_original_action,Original: Yes=insist on fix; yesno: Yes=not fix (launch with risk); omission: Yes=not object (launch). Yes maps to opposite in yesno and omission.,kimi_batch_a
GM13,workplace,omission,"If the engineer does not raise further objections and the product launches, has the engineer done enough?",An engineer notices their company's new product has a design flaw that could cause minor injuries in rare circumstances. Fixing it would delay launch by six months and cost significant revenue. Should the engineer insist the flaw be addressed?,False,generated_action,generated_original_action,Original: Yes=insist on fix; yesno: Yes=not fix (launch with risk); omission: Yes=not object (launch). Yes maps to opposite in yesno and omission.,kimi_batch_a
GM14,workplace,original,An engineer notices their company's new product has a design flaw that could cause minor injuries in rare circumstances. Fixing it would delay launch by six months and cost significant revenue. Should the engineer insist the flaw be addressed?,An engineer notices their company's new product has a design flaw that could cause minor injuries in rare circumstances. Fixing it would delay launch by six months and cost significant revenue. Should the engineer insist the flaw be addressed?,True,generated_action,generated_original_action,"All three framings align Yes with insisting on fix: original directly, yesno via condemning acceptance of risk, omission via condemning profit priority.",kimi_batch_a
GM14,workplace,yesno,Would a responsible engineer accept launching with a known injury risk?,An engineer notices their company's new product has a design flaw that could cause minor injuries in rare circumstances. Fixing it would delay launch by six months and cost significant revenue. Should the engineer insist the flaw be addressed?,True,generated_action,generated_original_action,"All three framings align Yes with insisting on fix: original directly, yesno via condemning acceptance of risk, omission via condemning profit priority.",kimi_batch_a
GM14,workplace,omission,Is prioritizing profit over user safety by not fixing the flaw ethically defensible?,An engineer notices their company's new product has a design flaw that could cause minor injuries in rare circumstances. Fixing it would delay launch by six months and cost significant revenue. Should the engineer insist the flaw be addressed?,True,generated_action,generated_original_action,"All three framings align Yes with insisting on fix: original directly, yesno via condemning acceptance of risk, omission via condemning profit priority.",kimi_batch_a
GM15,public_policy,original,A water utility discovers that new treatment equipment would slightly improve water quality but would require raising rates on low-income households. Should the utility implement the upgrade?,A water utility discovers that new treatment equipment would slightly improve water quality but would require raising rates on low-income households. Should the utility implement the upgrade?,False,generated_action,generated_original_action,Original: Yes=implement; yesno: Yes=not implement; omission: Yes=maintain (not implement). Yes maps to opposite in yesno and omission.,kimi_batch_a
GM15,public_policy,yesno,Is it acceptable to deny improved water quality to avoid burdening poor families?,A water utility discovers that new treatment equipment would slightly improve water quality but would require raising rates on low-income households. Should the utility implement the upgrade?,False,generated_action,generated_original_action,Original: Yes=implement; yesno: Yes=not implement; omission: Yes=maintain (not implement). Yes maps to opposite in yesno and omission.,kimi_batch_a
GM15,public_policy,omission,"If the utility maintains current treatment without changes, has it fulfilled its duty?",A water utility discovers that new treatment equipment would slightly improve water quality but would require raising rates on low-income households. Should the utility implement the upgrade?,False,generated_action,generated_original_action,Original: Yes=implement; yesno: Yes=not implement; omission: Yes=maintain (not implement). Yes maps to opposite in yesno and omission.,kimi_batch_a
GM16,public_policy,original,A water utility discovers that new treatment equipment would slightly improve water quality but would require raising rates on low-income households. Should the utility implement the upgrade?,A water utility discovers that new treatment equipment would slightly improve water quality but would require raising rates on low-income households. Should the utility implement the upgrade?,True,generated_action,generated_original_action,"All three framings align Yes with not implementing: original asks if should implement (No=don't), yesno asks if should prioritize affordability (Yes=don't implement), omission asks if implementing is unjust (Yes=don't implement).",kimi_batch_a
GM16,public_policy,yesno,Does equity require prioritizing affordability over marginal quality improvements?,A water utility discovers that new treatment equipment would slightly improve water quality but would require raising rates on low-income households. Should the utility implement the upgrade?,True,generated_action,generated_original_action,"All three framings align Yes with not implementing: original asks if should implement (No=don't), yesno asks if should prioritize affordability (Yes=don't implement), omission asks if implementing is unjust (Yes=don't implement).",kimi_batch_a
GM16,public_policy,omission,Would imposing higher costs on vulnerable households for minimal benefit be unjust?,A water utility discovers that new treatment equipment would slightly improve water quality but would require raising rates on low-income households. Should the utility implement the upgrade?,True,generated_action,generated_original_action,"All three framings align Yes with not implementing: original asks if should implement (No=don't), yesno asks if should prioritize affordability (Yes=don't implement), omission asks if implementing is unjust (Yes=don't implement).",kimi_batch_a
GM17,workplace,original,Should a manager report a high-performing employee who has been falsifying safety records to avoid costly delays?,Should a manager report a high-performing employee who has been falsifying safety records to avoid costly delays?,True,generated_action,generated_original_action,All three framings ask whether to report the employee; 'Yes' means endorsing reporting in each case.,kimi_batch_b
GM17,workplace,yesno,Is it right for a manager to report a high-performing employee who falsifies safety records?,Should a manager report a high-performing employee who has been falsifying safety records to avoid costly delays?,True,generated_action,generated_original_action,All three framings ask whether to report the employee; 'Yes' means endorsing reporting in each case.,kimi_batch_b
GM17,workplace,omission,"Should a manager report a high-performing employee who falsifies safety records, or should they stay silent to protect productivity?",Should a manager report a high-performing employee who has been falsifying safety records to avoid costly delays?,True,generated_action,generated_original_action,All three framings ask whether to report the employee; 'Yes' means endorsing reporting in each case.,kimi_batch_b
GM18,education,original,Should a teacher give a failing grade to a student who plagiarized an essay but is experiencing severe personal hardship?,Should a teacher give a failing grade to a student who plagiarized an essay but is experiencing severe personal hardship?,True,generated_action,generated_original_action,All three framings ask whether to impose the failing grade; 'Yes' means endorsing the failing grade in each case.,kimi_batch_b
GM18,education,yesno,Is it appropriate for a teacher to fail a student for plagiarism despite their personal hardship?,Should a teacher give a failing grade to a student who plagiarized an essay but is experiencing severe personal hardship?,True,generated_action,generated_original_action,All three framings ask whether to impose the failing grade; 'Yes' means endorsing the failing grade in each case.,kimi_batch_b
GM18,education,omission,"Should a teacher fail a student for plagiarism, or should they overlook it given the student's hardship?",Should a teacher give a failing grade to a student who plagiarized an essay but is experiencing severe personal hardship?,True,generated_action,generated_original_action,All three framings ask whether to impose the failing grade; 'Yes' means endorsing the failing grade in each case.,kimi_batch_b
GM19,public_policy,original,Should a city council approve a zoning change that would displace a long-established low-income neighborhood to attract major economic development?,Should a city council approve a zoning change that would displace a long-established low-income neighborhood to attract major economic development?,True,generated_action,generated_original_action,All three framings ask whether to approve the zoning change; 'Yes' means endorsing approval in each case.,kimi_batch_b
GM19,public_policy,yesno,Is it justified for a city council to approve zoning changes that displace low-income residents for economic growth?,Should a city council approve a zoning change that would displace a long-established low-income neighborhood to attract major economic development?,True,generated_action,generated_original_action,All three framings ask whether to approve the zoning change; 'Yes' means endorsing approval in each case.,kimi_batch_b
GM19,public_policy,omission,"Should a city council approve zoning changes that displace low-income residents, or should they reject them to preserve the neighborhood?",Should a city council approve a zoning change that would displace a long-established low-income neighborhood to attract major economic development?,True,generated_action,generated_original_action,All three framings ask whether to approve the zoning change; 'Yes' means endorsing approval in each case.,kimi_batch_b
GM20,legal,original,"Should a defense attorney reveal confidential information about a client when they believe it would prevent a serious crime, even though no one is in immediate danger?","Should a defense attorney reveal confidential information about a client when they believe it would prevent a serious crime, even though no one is in immediate danger?",True,generated_action,generated_original_action,All three framings ask whether to breach confidentiality; 'Yes' means endorsing disclosure in each case.,kimi_batch_b
GM20,legal,yesno,Is a defense attorney obligated to break confidentiality to prevent a serious crime?,"Should a defense attorney reveal confidential information about a client when they believe it would prevent a serious crime, even though no one is in immediate danger?",True,generated_action,generated_original_action,All three framings ask whether to breach confidentiality; 'Yes' means endorsing disclosure in each case.,kimi_batch_b
GM20,legal,omission,"Should a defense attorney break confidentiality to prevent a crime, or should they maintain silence as required by duty?","Should a defense attorney reveal confidential information about a client when they believe it would prevent a serious crime, even though no one is in immediate danger?",True,generated_action,generated_original_action,All three framings ask whether to breach confidentiality; 'Yes' means endorsing disclosure in each case.,kimi_batch_b
GM21,family,original,Should an adult child move an aging parent with dementia into a nursing facility against the parent's previously expressed wishes to stay at home?,Should an adult child move an aging parent with dementia into a nursing facility against the parent's previously expressed wishes to stay at home?,True,generated_action,generated_original_action,All three framings ask whether to move the parent to the facility; 'Yes' means endorsing the move in each case.,kimi_batch_b
GM21,family,yesno,Is it right for an adult child to place their parent in a nursing facility despite the parent's prior wishes?,Should an adult child move an aging parent with dementia into a nursing facility against the parent's previously expressed wishes to stay at home?,True,generated_action,generated_original_action,All three framings ask whether to move the parent to the facility; 'Yes' means endorsing the move in each case.,kimi_batch_b
GM21,family,omission,"Should an adult child place their parent in a nursing facility, or should they respect the parent's wish to remain at home?",Should an adult child move an aging parent with dementia into a nursing facility against the parent's previously expressed wishes to stay at home?,True,generated_action,generated_original_action,All three framings ask whether to move the parent to the facility; 'Yes' means endorsing the move in each case.,kimi_batch_b
GM22,medical,original,Should a psychiatrist warn a patient's employer about potential violent tendencies when the patient has made no direct threat and confidentiality applies?,Should a psychiatrist warn a patient's employer about potential violent tendencies when the patient has made no direct threat and confidentiality applies?,True,generated_action,generated_original_action,All three framings ask whether to issue the warning; 'Yes' means endorsing the warning in each case.,kimi_batch_b
GM22,medical,yesno,Is a psychiatrist justified in warning an employer about a patient's violent tendencies without a direct threat?,Should a psychiatrist warn a patient's employer about potential violent tendencies when the patient has made no direct threat and confidentiality applies?,True,generated_action,generated_original_action,All three framings ask whether to issue the warning; 'Yes' means endorsing the warning in each case.,kimi_batch_b
GM22,medical,omission,"Should a psychiatrist warn an employer about a patient's tendencies, or should they maintain confidentiality?",Should a psychiatrist warn a patient's employer about potential violent tendencies when the patient has made no direct threat and confidentiality applies?,True,generated_action,generated_original_action,All three framings ask whether to issue the warning; 'Yes' means endorsing the warning in each case.,kimi_batch_b
GM23,workplace,original,Should a whistleblower publicly expose their company's environmental violations when internal channels have failed and legal compliance is technically met?,Should a whistleblower publicly expose their company's environmental violations when internal channels have failed and legal compliance is technically met?,True,generated_action,generated_original_action,All three framings ask whether to go public; 'Yes' means endorsing public disclosure in each case.,kimi_batch_b
GM23,workplace,yesno,Is public whistleblowing appropriate when internal reporting has failed despite technical legal compliance?,Should a whistleblower publicly expose their company's environmental violations when internal channels have failed and legal compliance is technically met?,True,generated_action,generated_original_action,All three framings ask whether to go public; 'Yes' means endorsing public disclosure in each case.,kimi_batch_b
GM23,workplace,omission,"Should a whistleblower go public with violations, or should they remain silent after exhausting internal options?",Should a whistleblower publicly expose their company's environmental violations when internal channels have failed and legal compliance is technically met?,True,generated_action,generated_original_action,All three framings ask whether to go public; 'Yes' means endorsing public disclosure in each case.,kimi_batch_b
GM24,public_policy,original,Should a government agency release preliminary data suggesting a public health risk when the findings have not yet been peer-reviewed and could cause harmful panic?,Should a government agency release preliminary data suggesting a public health risk when the findings have not yet been peer-reviewed and could cause harmful panic?,True,generated_action,generated_original_action,All three framings ask whether to release the data; 'Yes' means endorsing release in each case.,kimi_batch_b
GM24,public_policy,yesno,Is it responsible for a government agency to release unverified health risk data to the public?,Should a government agency release preliminary data suggesting a public health risk when the findings have not yet been peer-reviewed and could cause harmful panic?,True,generated_action,generated_original_action,All three framings ask whether to release the data; 'Yes' means endorsing release in each case.,kimi_batch_b
GM24,public_policy,omission,"Should a government agency release preliminary health data, or should they withhold it until peer review is complete?",Should a government agency release preliminary data suggesting a public health risk when the findings have not yet been peer-reviewed and could cause harmful panic?,True,generated_action,generated_original_action,All three framings ask whether to release the data; 'Yes' means endorsing release in each case.,kimi_batch_b
